t,C1,C2,C3
2305.86,10000.0,10000.0,10000.0
2305.96,9999.01,9999.33,10000.0
2306.06,9992.88,10000.0,9989.83
2306.16,10000.0,9987.92,9981.54
2306.26,9983.31,10000.0,9989.72
2306.36,10000.0,10000.0,10000.0
2306.46,9999.56,10000.0,9979.57
2306.56,10000.0,10000.0,10000.0
2306.66,10000.0,10000.0,10000.0
2306.76,9990.57,9996.39,10000.0
2306.86,10000.0,9996.47,10000.0
2306.96,9994.29,9984.47,9992.53
2307.06,9997.07,10000.0,10000.0
2307.16,10000.0,10000.0,10000.0
2307.26,9996.65,10000.0,9986.85
2307.36,10000.0,10000.0,9999.06
2307.46,10000.0,10000.0,9999.56
2307.56,10000.0,9978.82,9975.49
2307.66,10000.0,9994.93,9990.19
2307.76,10000.0,9999.26,10000.0
2307.86,9988.93,9982.93,10000.0
2307.96,10000.0,10000.0,10000.0
2308.06,10000.0,9981.49,10000.0
2308.16,10000.0,10000.0,9991.07
2308.26,10000.0,10000.0,9992.62
2308.36,10000.0,9998.09,9984.25
2308.46,10000.0,10000.0,10000.0
2308.56,10000.0,10000.0,9994.53
2308.66,10000.0,10000.0,10000.0
2308.76,10000.0,10000.0,10000.0
2308.86,10000.0,9991.4,10000.0
2308.96,10000.0,10000.0,9995.59
2309.06,9999.4,10000.0,10000.0
2309.16,9983.33,10000.0,9999.98
2309.26,10000.0,10000.0,10000.0
2309.36,10000.0,10000.0,9980.65
2309.46,9992.25,10000.0,10000.0
2309.56,10000.0,10000.0,10000.0
2309.66,10000.0,9994.58,9998.84
2309.76,10000.0,10000.0,9994.13
2309.86,9996.12,9999.13,9984.55
2309.96,9991.31,9983.91,9999.4
2310.06,10000.0,10000.0,9978.32
2310.16,9992.57,10000.0,9997.66
2310.26,9981.64,10000.0,9994.32
2310.36,10000.0,9998.31,10000.0
2310.46,10000.0,10000.0,10000.0
2310.56,10000.0,10000.0,9984.76
2310.66,10000.0,10000.0,10000.0
2310.76,10000.0,10000.0,9993.3
2310.86,10000.0,10000.0,9995.21
2310.96,9998.14,9994.21,9995.03
2311.06,10000.0,10000.0,10000.0
2311.16,9994.47,9994.95,9998.81
2311.26,9989.31,10000.0,10000.0
2311.36,9996.68,9981.31,9983.25
2311.46,10000.0,10000.0,9988.5
2311.56,9987.68,9992.2,9994.42
2311.66,9987.83,9994.87,9999.98
2311.76,10000.0,10000.0,10000.0
2311.86,9995.85,9986.22,9994.11
2311.96,10000.0,9996.65,10000.0
2312.06,10000.0,10000.0,9997.22
2312.16,10000.0,10000.0,9993.06
2312.26,9993.68,10000.0,10000.0
2312.36,10000.0,9995.94,10000.0
2312.46,10000.0,9988.74,9981.99
2312.56,10000.0,10000.0,10000.0
2312.66,9999.78,10000.0,9994.51
2312.76,10000.0,10000.0,9997.78
2312.86,9996.88,9986.29,9991.15
2312.96,9983.69,10000.0,9995.63
2313.06,10000.0,9994.12,9982.76
2313.16,10000.0,10000.0,10000.0
2313.26,9976.99,10000.0,9993.56
2313.36,10000.0,10000.0,9996.77
2313.46,10000.0,9986.77,10000.0
2313.56,9988.72,9999.02,10000.0
2313.66,9999.27,9997.86,9999.8
2313.76,9998.18,10000.0,10000.0
2313.86,10000.0,9980.3,9988.13
2313.96,10000.0,9990.9,10000.0
2314.06,9991.22,9995.04,10000.0
2314.16,10000.0,10000.0,10000.0
2314.26,10000.0,9980.7,9985.03
2314.36,9993.75,10000.0,9992.49
2314.46,9999.89,10000.0,10000.0
2314.56,10000.0,9990.06,9995.17
2314.66,9993.9,10000.0,10000.0
2314.76,10000.0,10000.0,9994.99
2314.86,9995.27,9998.91,9999.72
2314.96,9986.11,10000.0,9965.26
2315.06,9994.75,10000.0,9996.03
2315.16,10000.0,10000.0,9999.27
2315.26,9992.02,9989.15,9995.4
2315.36,10000.0,9995.63,10000.0
2315.46,10000.0,10000.0,9986.69
2315.56,9987.91,10000.0,10000.0
2315.66,9994.36,10000.0,10000.0
2315.76,10000.0,9995.43,10000.0
2315.86,10000.0,10000.0,10000.0
2315.96,9994.61,9993.4,10000.0
2316.06,10000.0,10000.0,9992.87
2316.16,9997.16,9996.89,9995.04
2316.26,10000.0,9994.12,10000.0
2316.36,10000.0,10000.0,9998.55
2316.46,9996.27,9983.27,10000.0
2316.56,10000.0,10000.0,9982.52
2316.66,9995.87,9996.9,9997.91
2316.76,10000.0,10000.0,9994.39
2316.86,10000.0,9993.82,10000.0
2316.96,10000.0,9997.33,10000.0
2317.06,9996.64,10000.0,9987.13
2317.16,9998.59,10000.0,9986.58
2317.26,9993.53,10000.0,9992.26
2317.36,9989.67,9997.2,10000.0
2317.46,9995.44,9988.53,10000.0
2317.56,10000.0,10000.0,9983.69
2317.66,10000.0,10000.0,10000.0
2317.76,10000.0,10000.0,10000.0
2317.86,9997.04,10000.0,9999.41
2317.96,9995.07,9986.97,10000.0
2318.06,9990.83,9995.44,10000.0
2318.16,9994.43,9989.57,10000.0
2318.26,9987.05,10000.0,10000.0
2318.36,10000.0,9986.22,10000.0
2318.46,10000.0,10000.0,9995.9
2318.56,9980.64,10000.0,9999.36
2318.66,10000.0,10000.0,10000.0
2318.76,10000.0,10000.0,9998.11
2318.86,10000.0,10000.0,10000.0
2318.96,9994.07,9995.82,10000.0
2319.06,10000.0,10000.0,10000.0
2319.16,10000.0,9998.9,10000.0
2319.26,10000.0,9981.3,9999.16
2319.36,9992.62,9993.83,10000.0
2319.46,9986.17,10000.0,10000.0
2319.56,10000.0,9988.74,10000.0
2319.66,9990.37,9988.55,9981.64
2319.76,10000.0,9998.0,10000.0
2319.86,9978.73,9978.31,10000.0
2319.96,9995.31,10000.0,10000.0
2320.06,9993.84,10000.0,9994.85
2320.16,9996.68,10000.0,10000.0
2320.26,10000.0,10000.0,9995.39
2320.36,10000.0,9991.47,10000.0
2320.46,10000.0,9987.7,9992.3
2320.56,10000.0,10000.0,9995.1
2320.66,9998.28,10000.0,9985.45
2320.76,10000.0,9988.83,9972.05
2320.86,10000.0,9987.49,10000.0
2320.96,9996.88,9999.81,9998.98
2321.06,9998.63,10000.0,9997.69
2321.16,9996.67,10000.0,10000.0
2321.26,10000.0,10000.0,10000.0
2321.36,9990.28,9999.2,9993.13
2321.46,9992.1,10000.0,10000.0
2321.56,9978.33,9996.5,9998.83
2321.66,9996.01,9996.91,10000.0
2321.76,10000.0,10000.0,10000.0
2321.86,9998.48,10000.0,10000.0
2321.96,9999.04,10000.0,10000.0
2322.06,10000.0,9998.21,9997.94
2322.16,9989.98,10000.0,9988.63
2322.26,10000.0,9991.34,10000.0
2322.36,10000.0,10000.0,10000.0
2322.46,10000.0,9994.09,9995.25
2322.56,10000.0,9980.03,9998.18
2322.66,10000.0,9995.59,10000.0
2322.76,10000.0,9991.44,10000.0
2322.86,9992.87,9972.93,9998.74
2322.96,9996.56,9994.27,9989.06
2323.06,10000.0,10000.0,10000.0
2323.16,10000.0,10000.0,9999.92
2323.26,10000.0,10000.0,10000.0
2323.36,9991.4,10000.0,9975.5
2323.46,9999.09,9994.21,9987.65
2323.56,10000.0,9988.55,10000.0
2323.66,10000.0,10000.0,9998.14
2323.76,9994.81,10000.0,10000.0
2323.86,9997.13,9987.34,9994.09
2323.96,10000.0,9998.24,9998.68
2324.06,10000.0,10000.0,9992.4
2324.16,10000.0,10000.0,10000.0
2324.26,10000.0,10000.0,9996.68
2324.36,9988.17,9993.28,10000.0
2324.46,10000.0,9985.82,10000.0
2324.56,10000.0,9990.87,9997.98
2324.66,9997.39,10000.0,9999.07
2324.76,10000.0,10000.0,9994.84
2324.86,10000.0,9998.32,10000.0
2324.96,10000.0,10000.0,9998.92
2325.06,10000.0,9998.38,9997.65
2325.16,10000.0,9994.88,9988.87
2325.26,9985.35,9985.89,9994.45
2325.36,10000.0,9999.24,9995.59
2325.46,10000.0,10000.0,10000.0
2325.56,10000.0,10000.0,9997.01
2325.66,10000.0,10000.0,9996.41
2325.76,9998.43,10000.0,10000.0
2325.86,9994.53,10000.0,10000.0
2325.96,9983.61,9990.31,9989.14
2326.06,9997.27,10000.0,10000.0
2326.16,10000.0,10000.0,9994.48
2326.26,10000.0,10000.0,10000.0
2326.36,9986.01,9985.77,10000.0
2326.46,10000.0,10000.0,9977.97
2326.56,9990.26,10000.0,9996.74
2326.66,9998.79,9978.71,9994.11
2326.76,9994.31,10000.0,9988.12
2326.86,10000.0,9977.15,9998.79
2326.96,10000.0,9985.83,10000.0
2327.06,10000.0,9999.06,10000.0
2327.16,10000.0,10000.0,10000.0
2327.26,10000.0,9998.72,9999.52
2327.36,9994.23,10000.0,10000.0
2327.46,10000.0,9990.9,9996.49
2327.56,10000.0,9998.06,9983.21
2327.66,10000.0,9999.45,9991.86
2327.76,10000.0,10000.0,10000.0
2327.86,9984.06,9992.53,9997.98
2327.96,10000.0,9993.41,9991.22
2328.06,9997.32,10000.0,10000.0
2328.16,9993.2,9997.53,10000.0
2328.26,9999.78,10000.0,9998.14
2328.36,10000.0,10000.0,10000.0
2328.46,9993.76,9993.63,10000.0
2328.56,10000.0,9979.48,10000.0
2328.66,9998.27,10000.0,10000.0
2328.76,10000.0,10000.0,9999.55
2328.86,10000.0,9987.23,9999.42
2328.96,10000.0,10000.0,9978.27
2329.06,10000.0,10000.0,9987.28
2329.16,10000.0,10000.0,10000.0
2329.26,9999.94,10000.0,10000.0
2329.36,9979.13,9987.72,9994.4
2329.46,10000.0,10000.0,9997.84
2329.56,9990.88,10000.0,10000.0
2329.66,9999.14,9998.83,10000.0
2329.76,10000.0,9996.72,9991.77
2329.86,10000.0,9970.4,9995.63
2329.96,10000.0,10000.0,10000.0
2330.06,9990.79,9983.83,10000.0
2330.16,9986.84,10000.0,10000.0
2330.26,10000.0,10000.0,10000.0
2330.36,10000.0,9999.7,10000.0
2330.46,9987.98,9997.95,10000.0
2330.56,9999.83,10000.0,10000.0
2330.66,10000.0,10000.0,9986.62
2330.76,9987.7,10000.0,9987.39
2330.86,9990.05,9998.74,9992.97
2330.96,9993.56,9987.95,10000.0
2331.06,9997.88,9987.6,10000.0
2331.16,10000.0,10000.0,9987.05
2331.26,9996.74,9997.29,10000.0
2331.36,10000.0,9989.75,9984.75
2331.46,10000.0,9992.58,10000.0
2331.56,9990.44,9999.06,9996.07
2331.66,9993.47,9987.17,9979.13
2331.76,10000.0,9999.69,9990.41
2331.86,10000.0,10000.0,9994.63
2331.96,10000.0,9998.81,10000.0
2332.06,10000.0,9982.32,10000.0
2332.16,10000.0,10000.0,9999.34
2332.26,9980.24,10000.0,9997.7
2332.36,10000.0,10000.0,10000.0
2332.46,9994.29,10000.0,9990.5
2332.56,10000.0,10000.0,10000.0
2332.66,10000.0,10000.0,10000.0
2332.76,9984.1,10000.0,10000.0
2332.86,10000.0,10000.0,10000.0
2332.96,10000.0,10000.0,9993.88
2333.06,9996.76,9993.77,10000.0
2333.16,9999.22,9990.52,9992.5
2333.26,10000.0,10000.0,9999.61
2333.36,9980.28,9998.07,9978.61
2333.46,10000.0,9994.62,9993.87
2333.56,10000.0,9998.7,10000.0
2333.66,9999.11,9998.02,9999.02
2333.76,10000.0,9993.6,10000.0
2333.86,10000.0,10000.0,10000.0
2333.96,9992.16,9992.48,10000.0
2334.06,9991.91,9999.57,10000.0
2334.16,10000.0,9987.86,9984.5
2334.26,9993.64,10000.0,10000.0
2334.36,9984.75,10000.0,9996.58
2334.46,10000.0,9990.39,9995.47
2334.56,9994.87,10000.0,9989.51
2334.66,9988.01,9999.02,10000.0
2334.76,10000.0,9995.39,10000.0
2334.86,10000.0,9995.49,10000.0
2334.96,10000.0,10000.0,9984.82
2335.06,9989.34,10000.0,10000.0
2335.16,10000.0,10000.0,10000.0
2335.26,10000.0,9989.64,9991.38
2335.36,10000.0,9998.12,10000.0
2335.46,10000.0,9993.86,10000.0
2335.56,9989.95,10000.0,9987.4
2335.66,10000.0,10000.0,10000.0
2335.76,10000.0,9988.18,9974.86
2335.86,9988.48,10000.0,10000.0
2335.96,10000.0,10000.0,9993.43
2336.06,10000.0,10000.0,9983.44
2336.16,10000.0,9991.32,9976.41
2336.26,9989.87,9997.08,10000.0
2336.36,10000.0,9996.76,9998.69
2336.46,10000.0,9993.33,9996.7
2336.56,9982.7,10000.0,10000.0
2336.66,9983.05,9981.77,10000.0
2336.76,10000.0,10000.0,10000.0
2336.86,10000.0,10000.0,9999.88
2336.96,9981.61,10000.0,9995.26
2337.06,10000.0,10000.0,9995.43
2337.16,10000.0,9993.4,10000.0
2337.26,9997.82,10000.0,10000.0
2337.36,10000.0,10000.0,9994.07
2337.46,10000.0,10000.0,9995.19
2337.56,10000.0,10000.0,10000.0
2337.66,9983.31,10000.0,10000.0
2337.76,9990.95,9997.55,9990.65
2337.86,9996.04,10000.0,9987.26
2337.96,9991.39,9982.2,10000.0
2338.06,10000.0,9998.27,10000.0
2338.16,10000.0,9985.95,10000.0
2338.26,9988.9,10000.0,9986.04
2338.36,9997.86,10000.0,10000.0
2338.46,10000.0,9993.57,10000.0
2338.56,9993.54,9994.32,9995.7
2338.66,10000.0,9986.79,9993.43
2338.76,10000.0,10000.0,10000.0
2338.86,10000.0,9995.34,10000.0
2338.96,10000.0,10000.0,9990.63
2339.06,10000.0,9994.76,10000.0
2339.16,9994.78,10000.0,9989.09
2339.26,10000.0,10000.0,10000.0
2339.36,10000.0,10000.0,9995.17
2339.46,10000.0,10000.0,9990.1
2339.56,9996.38,9998.97,9985.74
2339.66,10000.0,10000.0,10000.0
2339.76,10000.0,9993.97,9995.33
2339.86,9990.71,9998.04,10000.0
2339.96,9990.42,10000.0,10000.0
2340.07,9997.95,10000.0,10000.0
2340.17,10000.0,9993.88,9979.58
2340.27,9981.69,9991.15,9998.75
2340.37,9996.37,10000.0,9979.06
2340.47,10000.0,10000.0,10000.0
2340.57,9987.68,10000.0,9999.45
2340.67,10000.0,10000.0,10000.0
2340.77,9988.72,10000.0,9989.51
2340.87,9990.83,9981.9,10000.0
2340.97,9998.53,10000.0,10000.0
2341.07,10000.0,9996.86,9999.73
2341.17,9993.6,10000.0,10000.0
2341.27,9982.67,10000.0,10000.0
2341.37,9985.98,10000.0,10000.0
2341.47,10000.0,10000.0,10000.0
2341.57,9986.45,9996.09,10000.0
2341.67,10000.0,10000.0,9992.56
2341.77,10000.0,10000.0,9996.91
2341.87,9999.68,10000.0,9989.6
2341.97,10000.0,10000.0,9997.01
2342.07,9991.99,9994.97,10000.0
2342.17,10000.0,9997.5,9985.7
2342.27,9988.07,10000.0,10000.0
2342.37,10000.0,10000.0,9997.37
2342.47,9989.73,10000.0,9998.59
2342.57,10000.0,10000.0,9999.81
2342.67,9989.65,9984.12,10000.0
2342.77,9994.67,10000.0,9975.55
2342.87,9996.26,9989.17,9999.0
2342.97,10000.0,9994.61,9993.02
2343.07,9999.86,10000.0,9997.38
2343.17,9991.78,9993.51,10000.0
2343.27,9995.55,9980.6,9995.03
2343.37,9984.95,9987.64,9992.28
2343.47,9998.37,10000.0,10000.0
2343.57,10000.0,10000.0,9988.2
2343.67,10000.0,10000.0,10000.0
2343.77,10000.0,10000.0,10000.0
2343.87,9990.9,10000.0,9986.18
2343.97,9997.97,10000.0,10000.0
2344.07,10000.0,10000.0,10000.0
2344.17,9992.75,10000.0,9995.28
2344.27,10000.0,10000.0,9994.12
2344.37,10000.0,10000.0,9993.97
2344.47,10000.0,10000.0,10000.0
2344.57,9998.49,9986.32,10000.0
2344.67,10000.0,10000.0,9997.4
2344.77,9997.42,10000.0,10000.0
2344.87,9996.51,9981.07,9987.95
2344.97,10000.0,10000.0,10000.0
2345.07,9988.93,10000.0,9991.34
2345.17,9982.97,9980.54,10000.0
2345.27,9991.32,9995.87,9996.48
2345.37,10000.0,9996.2,9989.52
2345.47,10000.0,9991.11,10000.0
2345.57,9993.39,9992.49,9987.87
2345.67,10000.0,9994.78,10000.0
2345.77,10000.0,10000.0,10000.0
2345.87,9998.84,10000.0,10000.0
2345.97,9991.5,10000.0,9996.97
2346.07,10000.0,9990.86,10000.0
2346.17,9998.5,10000.0,10000.0
2346.27,9986.68,10000.0,9995.14
2346.37,10000.0,9970.67,10000.0
2346.47,10000.0,10000.0,9995.96
2346.57,10000.0,10000.0,10000.0
2346.67,10000.0,10000.0,9992.62
2346.77,10000.0,9982.57,10000.0
2346.87,10000.0,10000.0,9998.96
2346.97,10000.0,10000.0,10000.0
2347.07,10000.0,10000.0,9994.56
2347.17,9999.66,9986.76,10000.0
2347.27,9999.8,10000.0,9995.77
2347.37,10000.0,10000.0,9984.7
2347.47,9996.03,9998.44,9997.45
2347.57,10000.0,9987.07,10000.0
2347.67,10000.0,9999.39,10000.0
2347.77,10000.0,9990.45,9993.8
2347.87,10000.0,9993.02,10000.0
2347.97,10000.0,10000.0,10000.0
2348.07,10000.0,10000.0,9990.74
2348.17,9997.93,9999.19,10000.0
2348.27,10000.0,9988.25,10000.0
2348.37,10000.0,9999.54,10000.0
2348.47,9990.5,9998.5,10000.0
2348.57,10000.0,9990.18,10000.0
2348.67,9992.25,10000.0,10000.0
2348.77,10000.0,10000.0,10000.0
2348.87,10000.0,9992.26,9997.25
2348.97,9999.49,10000.0,10000.0
2349.07,9986.97,9981.47,9993.29
2349.17,10000.0,10000.0,9993.83
2349.27,9987.12,10000.0,9984.62
2349.37,9985.57,9988.77,10000.0
2349.47,10000.0,10000.0,10000.0
2349.57,10000.0,10000.0,9981.13
2349.67,9993.33,10000.0,9995.26
2349.77,10000.0,10000.0,9993.92
2349.87,10000.0,10000.0,10000.0
2349.97,9999.08,9993.36,9999.9
2350.07,10000.0,10000.0,10000.0
2350.17,9998.36,10000.0,10000.0
2350.27,10000.0,9983.26,10000.0
2350.37,9987.46,9979.09,10000.0
2350.47,9987.89,9988.54,10000.0
2350.57,10000.0,10000.0,9990.15
2350.67,10000.0,10000.0,9992.47
2350.77,9998.58,10000.0,9991.3
2350.87,10000.0,10000.0,10000.0
2350.97,10000.0,9998.18,9983.69
2351.07,10000.0,9997.29,9980.66
2351.17,9985.44,10000.0,10000.0
2351.27,9998.88,10000.0,9986.18
2351.37,9991.67,10000.0,9991.01
2351.47,10000.0,9999.04,9986.36
2351.57,9990.64,10000.0,9992.81
2351.67,9988.04,10000.0,10000.0
2351.77,9977.37,9996.4,9996.62
2351.87,10000.0,9995.52,9999.77
2351.97,9977.01,9995.26,9989.83
2352.07,9996.8,10000.0,9998.82
2352.17,10000.0,9992.21,10000.0
2352.27,9992.78,10000.0,10000.0
2352.37,9989.15,9985.29,10000.0
2352.47,9999.32,9997.4,9992.28
2352.57,9991.71,9999.42,9978.52
2352.67,10000.0,10000.0,10000.0
2352.77,9989.67,10000.0,10000.0
2352.87,9998.96,9996.44,10000.0
2352.97,9996.54,9994.81,9986.33
2353.07,9999.88,9993.26,9994.52
2353.17,10000.0,9988.78,10000.0
2353.27,10000.0,10000.0,10000.0
2353.37,10000.0,9992.44,10000.0
2353.47,9993.75,10000.0,9990.09
2353.57,10000.0,10000.0,9981.04
2353.67,9997.25,9999.18,9998.19
2353.77,10000.0,10000.0,10000.0
2353.87,10000.0,10000.0,9986.78
2353.97,9995.0,9991.46,10000.0
2354.07,9996.02,10000.0,9996.57
2354.17,9995.14,9999.61,10000.0
2354.27,9994.94,10000.0,10000.0
2354.37,10000.0,9997.96,9983.67
2354.47,9996.36,9996.39,10000.0
2354.57,10000.0,10000.0,10000.0
2354.67,10000.0,9986.19,9995.48
2354.77,9994.32,10000.0,10000.0
2354.87,10000.0,10000.0,10000.0
2354.97,10000.0,9994.51,9996.7
2355.07,9997.34,10000.0,9999.64
2355.17,9990.06,9993.05,9984.24
2355.27,10000.0,10000.0,9993.19
2355.37,10000.0,10000.0,10000.0
2355.47,10000.0,10000.0,9997.26
2355.57,10000.0,10000.0,10000.0
2355.67,10000.0,9988.8,10000.0
2355.77,9999.52,10000.0,10000.0
2355.87,9990.23,10000.0,10000.0
2355.97,9995.07,9983.88,9994.45
2356.07,10000.0,9988.12,10000.0
2356.17,10000.0,10000.0,10000.0
2356.27,9998.13,9996.68,9993.61
2356.37,10000.0,9996.92,10000.0
2356.47,9998.43,9999.65,9991.92
2356.57,10000.0,9993.59,9999.83
2356.67,10000.0,9982.27,9994.06
2356.77,10000.0,9988.78,9995.29
2356.87,10000.0,9993.61,10000.0
2356.97,10000.0,9994.97,10000.0
2357.07,9998.21,9992.31,9998.31
2357.17,9999.85,9985.08,10000.0
2357.27,9992.75,9994.46,10000.0
2357.37,9986.33,10000.0,10000.0
2357.47,10000.0,9993.28,9999.29
2357.57,9994.66,9998.18,10000.0
2357.67,9994.64,10000.0,9995.71
2357.77,9999.11,9993.13,10000.0
2357.87,10000.0,10000.0,10000.0
2357.97,10000.0,10000.0,10000.0
2358.07,10000.0,10000.0,9994.2
2358.17,10000.0,9997.52,10000.0
2358.27,10000.0,10000.0,9987.89
2358.37,9995.61,9993.07,9999.75
2358.47,10000.0,9995.67,10000.0
2358.57,9996.17,10000.0,9992.05
2358.67,9994.39,9996.24,10000.0
2358.77,10000.0,9995.33,10000.0
2358.87,9992.32,9993.38,10000.0
2358.97,9977.68,9980.68,9995.15
2359.07,9992.92,10000.0,10000.0
2359.17,9979.92,9999.57,9993.07
2359.27,9990.49,10000.0,9996.48
2359.37,9991.41,9998.31,10000.0
2359.47,10000.0,9995.78,9998.83
2359.57,9979.5,9993.37,10000.0
2359.67,10000.0,10000.0,10000.0
2359.77,9981.24,9991.96,10000.0
2359.87,9998.72,10000.0,10000.0
2359.97,9996.76,10000.0,10000.0
2360.07,10000.0,9989.57,10000.0
2360.17,10000.0,9995.52,9998.57
2360.27,10000.0,10000.0,10000.0
2360.37,9996.39,9996.9,9986.69
2360.47,9995.35,10000.0,9992.46
2360.57,10000.0,10000.0,9983.81
2360.67,10000.0,9998.04,9997.01
2360.77,10000.0,9996.37,10000.0
2360.87,10000.0,9997.71,9991.41
2360.97,10000.0,9993.92,9993.72
2361.07,9999.64,9991.77,10000.0
2361.17,10000.0,10000.0,9984.31
2361.27,10000.0,10000.0,10000.0
2361.37,9997.57,9995.49,9975.04
2361.47,9996.36,10000.0,9997.41
2361.57,9995.59,9993.36,9984.42
2361.67,10000.0,10000.0,9992.72
2361.77,9978.78,9986.92,9998.86
2361.87,9998.65,9991.47,9998.93
2361.97,10000.0,9991.11,9998.1
2362.07,9994.74,9998.55,10000.0
2362.17,10000.0,9988.3,10000.0
2362.27,10000.0,9977.59,9983.29
2362.37,10000.0,9986.3,9986.17
2362.47,9977.61,9998.25,10000.0
2362.57,9985.9,9992.07,10000.0
2362.67,9997.49,9994.21,10000.0
2362.77,9991.96,10000.0,10000.0
2362.87,10000.0,9991.79,9997.31
2362.97,9997.05,9999.2,10000.0
2363.07,10000.0,10000.0,9994.22
2363.17,9989.09,9996.19,10000.0
2363.27,9997.93,9997.94,10000.0
2363.37,10000.0,10000.0,10000.0
2363.47,10000.0,9991.82,9993.31
2363.57,10000.0,9994.08,9997.38
2363.67,9975.89,9999.05,9994.62
2363.77,10000.0,10000.0,10000.0
2363.87,9998.49,9990.7,9999.69
2363.97,10000.0,10000.0,9998.97
2364.07,10000.0,10000.0,9998.12
2364.17,10000.0,9980.87,10000.0
2364.27,10000.0,10000.0,10000.0
2364.37,10000.0,9999.09,10000.0
2364.47,10000.0,9997.03,10000.0
2364.57,10000.0,10000.0,9990.5
2364.67,10000.0,10000.0,9994.15
2364.77,9993.72,10000.0,10000.0
2364.87,9988.15,10000.0,9976.78
2364.97,9999.89,9999.61,9993.52
2365.07,9996.26,10000.0,10000.0
2365.17,9975.35,9994.56,9983.98
2365.27,9993.48,10000.0,10000.0
2365.37,10000.0,9997.28,9994.48
2365.47,9999.42,10000.0,9993.59
2365.57,9992.24,9983.45,10000.0
2365.67,10000.0,9988.85,10000.0
2365.77,10000.0,10000.0,9999.29
2365.87,10000.0,10000.0,10000.0
2365.97,9993.58,9982.69,10000.0
2366.07,10000.0,9994.33,9988.67
2366.17,9989.09,9992.52,10000.0
2366.27,9994.97,10000.0,10000.0
2366.37,10000.0,9999.16,10000.0
2366.47,9989.76,10000.0,9987.23
2366.57,9993.41,9986.49,9985.21
2366.67,9987.47,10000.0,10000.0
2366.77,9991.73,9996.66,10000.0
2366.87,10000.0,9992.63,10000.0
2366.97,10000.0,10000.0,9978.15
2367.07,9999.81,9997.53,9991.34
2367.17,9996.75,9998.99,9994.27
2367.27,9987.57,10000.0,10000.0
2367.37,9992.73,10000.0,10000.0
2367.47,9984.54,10000.0,10000.0
2367.57,10000.0,9976.7,9990.14
2367.67,10000.0,9999.9,9981.52
2367.77,9999.6,9988.88,10000.0
2367.87,10000.0,9990.72,9997.81
2367.97,10000.0,9993.44,10000.0
2368.07,10000.0,10000.0,9987.58
2368.17,10000.0,9995.93,10000.0
2368.27,9989.76,9988.58,10000.0
2368.37,9996.51,10000.0,10000.0
2368.47,9995.32,9988.18,10000.0
2368.57,10000.0,10000.0,10000.0
2368.67,9985.66,9987.09,10000.0
2368.77,10000.0,9997.13,10000.0
2368.87,10000.0,10000.0,10000.0
2368.97,10000.0,9996.75,9987.21
2369.07,9999.59,10000.0,10000.0
2369.17,9994.5,9998.9,10000.0
2369.27,10000.0,9999.99,9998.97
2369.37,10000.0,9991.82,9995.59
2369.47,9992.86,10000.0,10000.0
2369.57,9980.02,10000.0,10000.0
2369.67,9981.74,9980.58,10000.0
2369.77,10000.0,9990.76,10000.0
2369.87,10000.0,9994.47,9998.68
2369.97,9986.99,9991.13,10000.0
2370.07,9997.28,10000.0,10000.0
2370.17,9996.52,9993.94,9989.57
2370.27,10000.0,10000.0,9991.91
2370.37,10000.0,10000.0,10000.0
2370.47,10000.0,9982.05,10000.0
2370.57,10000.0,10000.0,10000.0
2370.67,10000.0,9998.77,10000.0
2370.77,9987.2,9998.8,9991.5
2370.87,10000.0,9990.95,9982.37
2370.97,9989.8,9996.19,9991.69
2371.07,9998.28,9999.92,9985.33
2371.17,10000.0,9998.16,10000.0
2371.27,10000.0,10000.0,9994.45
2371.37,10000.0,9989.06,9994.46
2371.47,10000.0,9986.03,9994.38
2371.57,9982.43,9979.94,9982.56
2371.67,9978.22,10000.0,9981.77
2371.77,10000.0,10000.0,10000.0
2371.87,10000.0,9988.27,10000.0
2371.97,10000.0,9987.37,10000.0
2372.07,10000.0,10000.0,10000.0
2372.17,10000.0,10000.0,9987.91
2372.27,10000.0,10000.0,10000.0
2372.37,9996.96,10000.0,10000.0
2372.47,10000.0,10000.0,10000.0
2372.57,9996.54,9997.13,10000.0
2372.67,10000.0,9985.76,10000.0
2372.77,10000.0,9986.27,10000.0
2372.87,9991.41,10000.0,9998.63
2372.97,9992.57,10000.0,10000.0
2373.07,10000.0,9998.33,9997.14
2373.17,9991.08,10000.0,10000.0
2373.27,10000.0,9999.1,10000.0
2373.37,10000.0,10000.0,9983.16
2373.47,9999.46,10000.0,10000.0
2373.57,10000.0,10000.0,9978.51
2373.67,10000.0,10000.0,9984.7
2373.77,9991.3,10000.0,10000.0
2373.87,10000.0,9997.67,9998.7
2373.97,9994.55,10000.0,9997.47
2374.07,10000.0,10000.0,10000.0
2374.17,10000.0,9981.69,9996.31
2374.27,9993.0,10000.0,9988.41
2374.37,10000.0,9990.82,9984.71
2374.47,9990.75,9997.51,9983.46
2374.57,10000.0,10000.0,9991.29
2374.67,9997.74,9992.55,9992.61
2374.77,9991.73,9999.29,10000.0
2374.87,9991.61,10000.0,10000.0
2374.97,10000.0,9991.78,9989.88
2375.07,10000.0,9997.64,10000.0
2375.17,9995.68,9996.47,10000.0
2375.27,9993.95,10000.0,9995.73
2375.37,10000.0,10000.0,10000.0
2375.47,9993.62,9989.0,10000.0
2375.57,9989.05,10000.0,9996.98
2375.67,9999.68,9994.76,9999.63
