t,C1,C2,C3
1606.94,0.0,0.0,0.0
1607.04,0.01,0.0,0.0
1607.14,0.11,0.04,0.24
1607.24,0.12,0.14,0.0
1607.34,0.13,0.0,0.05
1607.44,0.03,0.03,0.0
1607.54,0.0,0.05,0.03
1607.64,0.0,0.02,0.07
1607.74,0.0,0.0,0.0
1607.84,0.0,0.02,0.0
1607.94,0.0,0.02,0.0
1608.04,0.0,0.0,0.05
1608.14,0.14,0.09,0.03
1608.24,0.13,0.0,0.08
1608.34,0.0,0.01,0.0
1608.44,0.08,0.15,0.0
1608.54,0.0,0.0,0.0
1608.64,0.07,0.0,0.0
1608.74,0.08,0.06,0.0
1608.84,0.12,0.14,0.0
1608.94,0.0,0.0,0.0
1609.04,0.1,0.0,0.0
1609.14,0.0,0.12,0.0
1609.24,0.13,0.09,0.08
1609.34,0.0,0.04,0.03
1609.44,0.0,0.0,0.0
1609.54,0.0,0.06,0.0
1609.64,0.0,0.1,0.0
1609.74,0.14,0.22,0.0
1609.84,0.0,0.0,0.04
1609.94,0.07,0.02,0.0
1610.04,0.0,0.0,0.03
1610.14,0.11,0.1,0.01
1610.24,0.02,0.09,0.0
1610.34,0.0,0.04,0.0
1610.44,0.01,0.12,0.14
1610.54,0.16,0.0,0.06
1610.64,0.05,0.0,0.13
1610.74,0.0,0.0,0.0
1610.84,0.23,0.11,0.03
1610.94,0.12,0.11,0.0
1611.04,0.08,0.03,0.07
1611.14,0.03,0.03,0.16
1611.24,0.07,0.06,0.15
1611.34,0.08,0.0,0.0
1611.44,0.0,0.14,0.07
1611.54,0.04,0.0,0.05
1611.64,0.0,0.04,0.01
1611.74,0.0,0.0,0.04
1611.84,0.0,0.09,0.0
1611.94,0.0,0.0,0.0
1612.04,0.0,0.21,0.04
1612.14,0.12,0.0,0.0
1612.24,0.05,0.09,0.0
1612.34,0.0,0.0,0.0
1612.44,0.0,0.0,0.15
1612.54,0.09,0.0,0.0
1612.64,0.0,0.04,0.0
1612.74,0.12,0.0,0.0
1612.84,0.1,0.0,0.0
1612.94,0.0,0.01,0.0
1613.04,0.0,0.04,0.0
1613.14,0.0,0.0,0.01
1613.24,0.0,0.0,0.0
1613.34,0.0,0.0,0.0
1613.44,0.0,0.05,0.14
1613.54,0.0,0.08,0.0
1613.64,0.03,0.1,0.0
1613.74,0.1,0.02,0.04
1613.84,0.05,0.0,0.18
1613.94,0.08,0.0,0.15
1614.04,0.0,0.02,0.06
1614.14,0.06,0.0,0.0
1614.24,0.0,0.0,0.0
1614.34,0.0,0.0,0.0
1614.44,0.19,0.0,0.24
1614.54,0.0,0.0,0.05
1614.64,0.0,0.03,0.0
1614.74,0.04,0.0,0.02
1614.84,0.0,0.0,0.14
1614.94,0.0,0.01,0.0
1615.04,0.0,0.16,0.01
1615.14,0.0,0.0,0.0
1615.24,0.09,0.0,0.0
1615.34,0.12,0.0,0.0
1615.44,0.16,0.18,0.03
1615.54,0.0,0.14,0.03
1615.64,0.0,0.09,0.14
1615.74,0.0,0.07,0.0
1615.84,0.13,0.07,0.02
1615.94,0.04,0.0,0.0
1616.04,0.01,0.09,0.0
1616.14,0.02,0.09,0.0
1616.24,0.0,0.08,0.05
1616.34,0.0,0.0,0.18
1616.44,0.05,0.0,0.1
1616.54,0.0,0.0,0.0
1616.64,0.0,0.1,0.1
1616.74,0.06,0.03,0.0
1616.84,0.0,0.04,0.04
1616.94,0.02,0.06,0.25
1617.04,0.0,0.0,0.04
1617.14,0.09,0.09,0.0
1617.24,0.02,0.0,0.0
1617.34,0.0,0.0,0.03
1617.44,0.03,0.0,0.0
1617.54,0.04,0.01,0.0
1617.64,0.05,0.0,0.0
1617.74,0.1,0.0,0.0
1617.84,0.0,0.0,0.07
1617.94,0.07,0.0,0.11
1618.04,0.0,0.08,0.07
1618.14,0.0,0.07,0.0
1618.24,0.0,0.1,0.03
1618.34,0.14,0.0,0.04
1618.44,0.0,0.0,0.0
1618.54,0.06,0.0,0.11
1618.64,0.0,0.08,0.08
1618.74,0.0,0.16,0.1
1618.84,0.0,0.0,0.03
1618.94,0.25,0.0,0.0
1619.04,0.0,0.0,0.0
1619.14,0.01,0.0,0.0
1619.24,0.01,0.0,0.0
1619.34,0.0,0.0,0.0
1619.44,0.0,0.0,0.0
1619.54,0.04,0.07,0.0
1619.64,0.01,0.15,0.0
1619.74,0.0,0.0,0.0
1619.84,0.0,0.17,0.0
1619.94,0.1,0.0,0.0
1620.05,0.06,0.0,0.1
1620.15,0.12,0.07,0.0
1620.25,0.0,0.0,0.0
1620.35,0.13,0.06,0.0
1620.45,0.0,0.03,0.05
1620.55,0.16,0.0,0.0
1620.65,0.0,0.0,0.12
1620.75,0.0,0.0,0.04
1620.85,0.08,0.1,0.14
1620.95,0.0,0.0,0.05
1621.05,0.0,0.03,0.0
1621.15,0.0,0.0,0.0
1621.25,0.16,0.0,0.0
1621.35,0.0,0.03,0.08
1621.45,0.16,0.05,0.0
1621.55,0.0,0.01,0.03
1621.65,0.0,0.0,0.11
1621.75,0.13,0.0,0.02
1621.85,0.0,0.0,0.01
1621.95,0.0,0.0,0.04
1622.05,0.0,0.0,0.0
1622.15,0.0,0.0,0.0
1622.25,0.04,0.06,0.0
1622.35,0.0,0.03,0.0
1622.45,0.0,0.0,0.03
1622.55,0.0,0.0,0.0
1622.65,0.01,0.0,0.0
1622.75,0.15,0.0,0.07
1622.85,0.0,0.0,0.04
1622.95,0.0,0.0,0.12
1623.05,0.27,0.09,0.0
1623.15,0.0,0.05,0.0
1623.25,0.0,0.12,0.21
1623.35,0.0,0.01,0.06
1623.45,0.0,0.0,0.0
1623.55,0.01,0.17,0.09
1623.65,0.09,0.0,0.02
1623.75,0.04,0.0,0.12
1623.85,0.11,0.02,0.02
1623.95,0.1,0.0,0.0
1624.05,0.02,0.0,0.03
1624.15,0.04,0.0,0.1
1624.25,0.11,0.05,0.0
1624.35,0.0,0.1,0.01
1624.45,0.25,0.0,0.0
1624.55,0.0,0.0,0.05
1624.65,0.0,0.08,0.01
1624.75,0.0,0.0,0.06
1624.85,0.0,0.01,0.1
1624.95,0.1,0.05,0.0
1625.05,0.23,0.0,0.02
1625.15,0.0,0.0,0.02
1625.25,0.03,0.01,0.0
1625.35,0.02,0.13,0.0
1625.45,0.1,0.0,0.15
1625.55,0.22,0.0,0.0
1625.65,0.15,0.14,0.0
1625.75,0.0,0.1,0.0
1625.85,0.05,0.0,0.05
1625.95,0.06,0.0,0.0
1626.05,0.0,0.05,0.0
1626.15,0.0,0.05,0.02
1626.25,0.0,0.14,0.07
1626.35,0.11,0.11,0.05
1626.45,0.13,0.0,0.0
1626.55,0.0,0.0,0.0
1626.65,0.03,0.0,0.0
1626.75,0.12,0.0,0.03
1626.85,0.0,0.13,0.05
1626.95,0.0,0.0,0.0
1627.05,0.2,0.0,0.0
1627.15,0.03,0.0,0.0
1627.25,0.0,0.0,0.0
1627.35,0.01,0.12,0.07
1627.45,0.1,0.0,0.0
1627.55,0.0,0.19,0.1
1627.65,0.02,0.14,0.0
1627.75,0.0,0.0,0.0
1627.85,0.0,0.0,0.0
1627.95,0.01,0.0,0.02
1628.05,0.0,0.23,0.0
1628.15,0.0,0.04,0.03
1628.25,0.0,0.0,0.02
1628.35,0.0,0.0,0.12
1628.45,0.0,0.09,0.01
1628.55,0.0,0.04,0.0
1628.65,0.09,0.03,0.04
1628.75,0.02,0.11,0.0
1628.85,0.0,0.11,0.0
1628.95,0.0,0.04,0.09
1629.05,0.0,0.0,0.0
1629.15,0.07,0.0,0.0
1629.25,0.05,0.0,0.04
1629.35,0.0,0.0,0.0
1629.45,0.0,0.15,0.1
1629.55,0.0,0.21,0.0
1629.65,0.0,0.04,0.13
1629.75,0.0,0.06,0.0
1629.85,0.0,0.0,0.09
1629.95,0.08,0.0,0.01
1630.05,0.0,0.0,0.0
1630.15,0.1,0.0,0.0
1630.25,0.0,0.06,0.01
1630.35,0.0,0.0,0.0
1630.45,0.0,0.0,0.0
1630.55,0.0,0.08,0.14
1630.65,0.0,0.12,0.02
1630.75,0.13,0.03,0.0
1630.85,0.04,0.0,0.02
1630.95,0.1,0.0,0.05
1631.05,0.0,0.0,0.0
1631.15,0.0,0.11,0.0
1631.25,0.0,0.0,0.09
1631.35,0.03,0.2,0.02
1631.45,0.18,0.09,0.02
1631.55,0.04,0.03,0.0
1631.65,0.0,0.27,0.0
1631.75,0.0,0.13,0.0
1631.85,0.0,0.0,0.0
1631.95,0.2,0.0,0.0
1632.05,0.12,0.0,0.21
1632.15,0.03,0.0,0.0
1632.25,0.01,0.0,0.03
1632.35,0.03,0.0,0.11
1632.45,0.05,0.02,0.01
1632.55,0.0,0.09,0.0
1632.65,0.0,0.19,0.04
1632.75,0.1,0.01,0.2
1632.85,0.0,0.06,0.01
1632.95,0.09,0.0,0.0
1633.05,0.16,0.09,0.0
1633.15,0.05,0.0,0.0
1633.25,0.04,0.03,0.0
1633.35,0.32,0.0,0.0
1633.45,0.02,0.0,0.0
1633.55,0.0,0.0,0.0
1633.65,0.0,0.0,0.1
1633.75,0.16,0.0,0.0
1633.85,0.0,0.0,0.06
1633.95,0.0,0.12,0.02
1634.05,0.11,0.0,0.07
1634.15,0.0,0.0,0.0
1634.25,0.0,0.06,0.0
1634.35,0.11,0.03,0.0
1634.45,0.0,0.2,0.13
1634.55,0.0,0.1,0.0
1634.65,0.0,0.0,0.0
1634.75,0.06,0.08,0.0
1634.85,0.03,0.07,0.21
1634.95,0.0,0.17,0.0
1635.05,0.0,0.0,0.0
1635.15,0.0,0.11,0.09
1635.25,0.11,0.0,0.02
1635.35,0.0,0.03,0.0
1635.45,0.0,0.0,0.0
1635.55,0.0,0.0,0.03
1635.65,0.0,0.09,0.0
1635.75,0.03,0.0,0.03
1635.85,0.21,0.0,0.0
1635.95,0.02,0.08,0.14
1636.05,0.0,0.0,0.1
1636.15,0.09,0.0,0.07
1636.25,0.07,0.0,0.2
1636.35,0.0,0.12,0.26
1636.45,0.23,0.0,0.0
1636.55,0.0,0.01,0.0
1636.65,0.02,0.03,0.07
1636.75,0.06,0.08,0.06
1636.85,0.03,0.07,0.0
1636.95,0.15,0.08,0.0
1637.05,0.0,0.0,0.0
1637.15,0.08,0.09,0.04
1637.25,0.02,0.0,0.04
1637.35,0.1,0.0,0.0
1637.45,0.0,0.0,0.0
1637.55,0.0,0.17,0.0
1637.65,0.07,0.0,0.18
1637.75,0.04,0.14,0.0
1637.85,0.0,0.05,0.3
1637.95,0.13,0.02,0.19
1638.05,0.07,0.04,0.0
1638.15,0.0,0.0,0.06
1638.25,0.0,0.16,0.0
1638.35,0.04,0.0,0.0
1638.45,0.07,0.1,0.0
1638.55,0.0,0.0,0.0
1638.65,0.04,0.0,0.07
1638.75,0.07,0.2,0.0
1638.85,0.0,0.0,0.0
1638.95,0.02,0.05,0.0
1639.05,0.07,0.0,0.19
1639.15,0.06,0.0,0.11
1639.25,0.08,0.06,0.0
1639.35,0.0,0.01,0.13
1639.45,0.0,0.0,0.04
1639.55,0.0,0.0,0.11
1639.65,0.11,0.09,0.09
1639.75,0.07,0.0,0.0
1639.85,0.12,0.0,0.06
1639.95,0.0,0.14,0.0
1640.05,0.08,0.0,0.19
1640.15,0.0,0.0,0.0
1640.25,0.0,0.0,0.07
1640.35,0.01,0.03,0.0
1640.45,0.07,0.0,0.22
1640.55,0.17,0.0,0.06
1640.65,0.0,0.0,0.0
1640.75,0.0,0.01,0.14
1640.85,0.0,0.0,0.18
1640.95,0.0,0.0,0.04
1641.05,0.22,0.0,0.0
1641.15,0.08,0.0,0.0
1641.25,0.11,0.09,0.0
1641.35,0.0,0.12,0.0
1641.45,0.0,0.0,0.11
1641.55,0.07,0.12,0.12
1641.65,0.0,0.04,0.0
1641.75,0.0,0.0,0.12
1641.85,0.0,0.0,0.0
1641.95,0.0,0.0,0.0
1642.05,0.0,0.09,0.04
1642.15,0.0,0.0,0.0
1642.25,0.03,0.21,0.0
1642.35,0.03,0.12,0.0
1642.45,0.0,0.0,0.0
1642.55,0.0,0.16,0.0
1642.65,0.01,0.07,0.0
1642.75,0.0,0.0,0.0
1642.85,0.0,0.07,0.0
1642.95,0.11,0.09,0.0
1643.05,0.0,0.0,0.01
1643.15,0.22,0.08,0.07
1643.25,0.0,0.0,0.0
1643.35,0.04,0.08,0.07
1643.45,0.0,0.0,0.08
1643.55,0.11,0.0,0.0
1643.65,0.0,0.06,0.17
1643.75,0.0,0.0,0.12
1643.85,0.0,0.02,0.0
1643.95,0.0,0.04,0.0
1644.05,0.04,0.15,0.08
1644.15,0.02,0.0,0.0
1644.25,0.0,0.0,0.0
1644.35,0.0,0.16,0.0
1644.45,0.0,0.0,0.12
1644.55,0.0,0.0,0.15
1644.65,0.05,0.04,0.19
1644.75,0.07,0.0,0.0
1644.85,0.08,0.0,0.0
1644.95,0.0,0.26,0.0
1645.05,0.04,0.0,0.0
1645.15,0.0,0.0,0.0
1645.25,0.0,0.12,0.0
1645.35,0.0,0.0,0.19
1645.45,0.0,0.03,0.0
1645.55,0.0,0.06,0.02
1645.65,0.0,0.0,0.06
1645.75,0.01,0.11,0.21
1645.85,0.0,0.0,0.03
1645.95,0.0,0.19,0.0
1646.05,0.15,0.0,0.0
1646.15,0.0,0.16,0.0
1646.25,0.0,0.17,0.0
1646.35,0.0,0.0,0.0
1646.45,0.0,0.0,0.0
1646.55,0.0,0.0,0.06
1646.65,0.0,0.15,0.0
1646.75,0.06,0.02,0.04
1646.85,0.14,0.05,0.1
1646.95,0.08,0.0,0.0
1647.05,0.1,0.05,0.02
1647.15,0.0,0.05,0.14
1647.25,0.0,0.0,0.04
1647.35,0.05,0.18,0.0
1647.45,0.09,0.0,0.06
1647.55,0.18,0.1,0.0
1647.65,0.11,0.0,0.09
1647.75,0.09,0.07,0.05
1647.85,0.26,0.11,0.19
1647.95,0.01,0.03,0.0
1648.05,0.0,0.11,0.04
1648.15,0.02,0.0,0.0
1648.25,0.0,0.05,0.01
1648.35,0.01,0.0,0.0
1648.45,0.0,0.01,0.13
1648.55,0.0,0.0,0.02
1648.65,0.0,0.0,0.0
1648.75,0.09,0.14,0.09
1648.85,0.11,0.17,0.15
1648.95,0.0,0.0,0.23
1649.05,0.21,0.12,0.0
1649.15,0.01,0.14,0.07
1649.25,0.02,0.03,0.1
1649.35,0.0,0.14,0.0
1649.45,0.0,0.0,0.0
1649.55,0.1,0.0,0.12
1649.65,0.02,0.0,0.0
1649.75,0.01,0.07,0.04
1649.85,0.02,0.0,0.0
1649.95,0.0,0.0,0.0
1650.05,0.0,0.0,0.0
1650.15,0.14,0.0,0.0
1650.25,0.11,0.0,0.0
1650.35,0.0,0.07,0.27
1650.45,0.16,0.12,0.0
1650.55,0.0,0.1,0.09
1650.65,0.0,0.29,0.0
1650.75,0.19,0.04,0.0
1650.85,0.06,0.17,0.03
1650.95,0.0,0.02,0.26
1651.05,0.0,0.0,0.0
1651.15,0.0,0.01,0.18
1651.25,0.03,0.02,0.2
1651.35,0.02,0.0,0.0
1651.45,0.0,0.0,0.0
1651.55,0.0,0.0,0.0
1651.65,0.03,0.11,0.11
1651.75,0.0,0.08,0.0
1651.85,0.0,0.18,0.05
1651.95,0.13,0.0,0.01
1652.05,0.22,0.0,0.0
1652.15,0.19,0.0,0.0
1652.25,0.07,0.11,0.0
1652.35,0.0,0.0,0.01
1652.45,0.0,0.0,0.16
1652.55,0.04,0.03,0.0
1652.65,0.0,0.0,0.0
1652.75,0.13,0.08,0.06
1652.85,0.0,0.1,0.0
1652.95,0.0,0.03,0.16
1653.05,0.08,0.0,0.0
1653.15,0.0,0.0,0.05
1653.25,0.0,0.14,0.0
1653.35,0.06,0.01,0.0
1653.45,0.15,0.0,0.2
1653.55,0.0,0.0,0.03
1653.65,0.0,0.0,0.0
1653.75,0.0,0.11,0.0
1653.85,0.0,0.0,0.13
1653.95,0.0,0.0,0.04
1654.05,0.0,0.21,0.0
1654.15,0.12,0.04,0.11
1654.25,0.0,0.0,0.0
1654.35,0.0,0.1,0.0
1654.45,0.0,0.04,0.0
1654.55,0.06,0.03,0.0
1654.65,0.19,0.0,0.0
1654.75,0.0,0.07,0.0
1654.85,0.17,0.09,0.06
1654.95,0.04,0.0,0.0
1655.05,0.0,0.0,0.0
1655.15,0.04,0.1,0.0
1655.25,0.04,0.06,0.03
1655.35,0.19,0.08,0.05
1655.45,0.05,0.0,0.14
1655.55,0.05,0.1,0.0
1655.65,0.0,0.0,0.0
1655.75,0.08,0.0,0.06
1655.85,0.0,0.0,0.0
1655.95,0.01,0.12,0.06
1656.05,0.29,0.0,0.07
1656.15,0.0,0.02,0.0
1656.25,0.02,0.04,0.0
1656.35,0.03,0.0,0.0
1656.45,0.0,0.08,0.0
1656.55,0.0,0.17,0.19
1656.65,0.01,0.1,0.0
1656.75,0.0,0.0,0.12
1656.85,0.02,0.01,0.0
1656.95,0.0,0.02,0.11
1657.05,0.2,0.12,0.12
1657.15,0.0,0.0,0.0
1657.25,0.06,0.0,0.0
1657.35,0.0,0.08,0.17
1657.45,0.09,0.0,0.01
1657.55,0.07,0.0,0.09
1657.65,0.04,0.0,0.03
1657.75,0.0,0.0,0.09
1657.85,0.0,0.02,0.13
1657.95,0.17,0.0,0.0
1658.05,0.0,0.05,0.0
1658.15,0.06,0.0,0.0
1658.25,0.0,0.0,0.0
1658.35,0.1,0.0,0.07
1658.45,0.0,0.0,0.01
1658.55,0.0,0.0,0.13
1658.65,0.0,0.1,0.19
1658.75,0.0,0.0,0.0
1658.85,0.04,0.0,0.0
1658.95,0.01,0.0,0.0
1659.05,0.0,0.1,0.15
1659.15,0.0,0.0,0.0
1659.25,0.0,0.0,0.03
1659.35,0.06,0.0,0.0
1659.45,0.08,0.05,0.15
1659.55,0.0,0.15,0.07
1659.65,0.03,0.04,0.0
1659.75,0.18,0.03,0.18
1659.85,0.0,0.0,0.0
1659.95,0.0,0.0,0.01
1660.05,0.06,0.05,0.0
1660.15,0.0,0.06,0.06
1660.25,0.0,0.11,0.0
1660.35,0.0,0.17,0.0
1660.45,0.0,0.0,0.0
1660.55,0.0,0.0,0.0
1660.65,0.09,0.07,0.0
1660.75,0.11,0.0,0.13
1660.85,0.09,0.14,0.04
1660.95,0.03,0.0,0.0
1661.05,0.0,0.2,0.0
1661.15,0.0,0.01,0.2
1661.25,0.04,0.16,0.0
1661.35,0.0,0.0,0.11
1661.45,0.0,0.05,0.05
1661.55,0.0,0.0,0.0
1661.65,0.03,0.0,0.0
1661.75,0.0,0.0,0.08
1661.85,0.15,0.0,0.11
1661.95,0.05,0.0,0.11
1662.05,0.0,0.03,0.11
1662.15,0.14,0.0,0.0
1662.25,0.16,0.04,0.0
1662.35,0.05,0.02,0.0
1662.45,0.0,0.24,0.01
1662.55,0.0,0.03,0.03
1662.65,0.0,0.01,0.11
1662.75,0.0,0.04,0.0
1662.85,0.0,0.0,0.08
1662.95,0.0,0.0,0.0
1663.05,0.03,0.07,0.21
1663.15,0.0,0.13,0.0
1663.25,0.0,0.16,0.0
1663.35,0.0,0.07,0.03
1663.45,0.0,0.0,0.12
1663.55,0.0,0.03,0.0
1663.65,0.0,0.18,0.0
1663.75,0.0,0.0,0.0
1663.85,0.0,0.0,0.0
1663.95,0.0,0.22,0.0
1664.05,0.0,0.0,0.0
1664.15,0.0,0.0,0.13
1664.25,0.01,0.03,0.02
1664.35,0.04,0.04,0.0
1664.45,0.07,0.05,0.19
1664.55,0.0,0.09,0.18
1664.65,0.0,0.0,0.17
1664.75,0.13,0.0,0.0
1664.85,0.04,0.0,0.1
1664.95,0.0,0.01,0.21
1665.05,0.03,0.05,0.0
1665.15,0.11,0.09,0.0
1665.25,0.17,0.0,0.0
1665.35,0.03,0.0,0.02
1665.45,0.11,0.09,0.18
1665.55,0.0,0.0,0.01
1665.65,0.0,0.0,0.0
1665.75,0.0,0.0,0.0
1665.85,0.03,0.14,0.12
1665.95,0.16,0.03,0.0
1666.05,0.02,0.05,0.04
1666.15,0.0,0.04,0.0
1666.25,0.0,0.02,0.0
1666.35,0.16,0.0,0.0
1666.45,0.05,0.0,0.06
1666.55,0.04,0.0,0.0
1666.65,0.0,0.0,0.05
1666.75,0.03,0.22,0.0
1666.85,0.0,0.0,0.0
1666.95,0.04,0.0,0.0
1667.05,0.0,0.0,0.0
1667.15,0.0,0.1,0.0
1667.25,0.0,0.01,0.01
1667.35,0.0,0.0,0.17
1667.45,0.0,0.0,0.0
1667.55,0.0,0.03,0.0
1667.65,0.0,0.0,0.0
1667.75,0.0,0.08,0.0
1667.85,0.18,0.21,0.13
1667.95,0.03,0.0,0.0
1668.05,0.03,0.0,0.0
1668.15,0.05,0.0,0.0
1668.25,0.09,0.0,0.05
1668.35,0.05,0.0,0.16
1668.45,0.03,0.11,0.0
1668.55,0.07,0.0,0.15
1668.65,0.0,0.0,0.01
1668.75,0.21,0.01,0.0
1668.85,0.16,0.14,0.11
1668.95,0.02,0.0,0.0
1669.05,0.0,0.0,0.14
1669.15,0.12,0.03,0.08
1669.25,0.0,0.0,0.09
1669.35,0.05,0.0,0.0
1669.45,0.0,0.0,0.0
1669.55,0.22,0.0,0.0
1669.65,0.0,0.12,0.0
1669.75,0.01,0.08,0.0
1669.85,0.0,0.0,0.0
1669.95,0.0,0.0,0.0
1670.05,0.0,0.0,0.0
1670.15,0.11,0.0,0.0
1670.25,0.0,0.0,0.0
1670.35,0.11,0.0,0.0
1670.45,0.0,0.0,0.0
1670.55,0.0,0.0,0.02
1670.65,0.0,0.05,0.0
1670.75,0.05,0.0,0.01
1670.85,0.04,0.1,0.0
1670.95,0.07,0.11,0.04
1671.05,0.03,0.22,0.08
1671.15,0.07,0.03,0.0
1671.25,0.0,0.15,0.0
1671.35,0.04,0.1,0.0
1671.45,0.16,0.02,0.08
1671.55,0.0,0.0,0.22
1671.65,0.05,0.09,0.09
1671.75,0.07,0.02,0.0
1671.85,0.15,0.18,0.02
1671.95,0.07,0.07,0.06
1672.05,0.01,0.11,0.0
1672.15,0.04,0.0,0.01
1672.25,0.0,0.02,0.0
1672.35,0.0,0.0,0.0
1672.45,0.0,0.06,0.0
1672.55,0.15,0.12,0.01
1672.65,0.05,0.14,0.0
1672.75,0.0,0.0,0.0
1672.85,0.03,0.0,0.03
1672.95,0.12,0.0,0.0
1673.05,0.1,0.0,0.0
1673.15,0.0,0.04,0.1
1673.25,0.0,0.0,0.0
1673.35,0.04,0.0,0.0
1673.45,0.0,0.0,0.06
1673.55,0.06,0.14,0.18
1673.65,0.1,0.0,0.0
1673.75,0.11,0.1,0.05
1673.85,0.17,0.0,0.0
1673.95,0.12,0.0,0.0
1674.05,0.17,0.17,0.0
1674.15,0.14,0.14,0.06
1674.25,0.15,0.12,0.0
1674.35,0.0,0.01,0.11
1674.45,0.0,0.0,0.0
1674.55,0.25,0.01,0.0
1674.65,0.01,0.05,0.07
1674.75,0.12,0.0,0.03
1674.85,0.0,0.0,0.0
1674.95,0.1,0.05,0.0
1675.05,0.0,0.02,0.17
1675.15,0.0,0.09,0.02
1675.25,0.0,0.15,0.19
1675.35,0.05,0.09,0.0
1675.45,0.11,0.0,0.03
1675.55,0.0,0.0,0.0
1675.65,0.07,0.04,0.0
1675.75,0.12,0.08,0.0
1675.85,0.23,0.09,0.17
1675.95,0.07,0.0,0.02
1676.05,0.0,0.0,0.11
1676.15,0.0,0.1,0.2
1676.25,0.18,0.04,0.1
1676.35,0.07,0.03,0.09
1676.45,0.0,0.0,0.01
1676.55,0.0,0.21,0.14
1676.65,0.0,0.02,0.04
1676.75,0.06,0.0,0.11
1676.85,0.04,0.02,0.0
1676.95,0.0,0.0,0.07
1677.05,0.06,0.0,0.04
1677.15,0.0,0.03,0.0
1677.25,0.14,0.0,0.0
1677.35,0.02,0.01,0.03
1677.45,0.0,0.0,0.05
1677.55,0.1,0.0,0.0
1677.65,0.04,0.06,0.01
1677.75,0.13,0.0,0.03
1677.85,0.01,0.04,0.11
1677.95,0.01,0.02,0.03
1678.05,0.0,0.01,0.07
1678.15,0.03,0.0,0.0
1678.25,0.17,0.0,0.0
1678.35,0.0,0.0,0.0
1678.45,0.06,0.09,0.0
1678.55,0.0,0.0,0.0
1678.65,0.0,0.0,0.05
1678.75,0.02,0.07,0.05
1678.85,0.04,0.0,0.04
1678.95,0.0,0.0,0.03
1679.05,0.0,0.0,0.13
1679.15,0.03,0.11,0.13
1679.25,0.03,0.01,0.02
1679.35,0.0,0.03,0.16
1679.45,0.0,0.03,0.14
1679.55,0.0,0.18,0.02
1679.65,0.07,0.0,0.0
1679.75,0.04,0.0,0.0
1679.85,0.0,0.0,0.01
1679.95,0.01,0.0,0.0
1680.05,0.09,0.08,0.0
1680.15,0.0,0.08,0.0
1680.25,0.01,0.0,0.0
1680.35,0.13,0.0,0.0
1680.45,0.0,0.25,0.0
1680.55,0.12,0.0,0.08
1680.65,0.16,0.01,0.1
1680.75,0.0,0.13,0.06
1680.85,0.0,0.0,0.0
1680.95,0.1,0.13,0.0
1681.05,0.0,0.0,0.05
1681.15,0.0,0.18,0.12
1681.25,0.0,0.05,0.22
1681.35,0.05,0.0,0.0
1681.45,0.07,0.22,0.02
1681.55,0.0,0.06,0.05
1681.65,0.0,0.0,0.0
1681.75,0.1,0.0,0.0
1681.85,0.0,0.07,0.09
1681.95,0.0,0.14,0.07
1682.05,0.12,0.04,0.0
1682.15,0.0,0.03,0.0
1682.25,0.11,0.16,0.0
1682.35,0.0,0.06,0.0
1682.45,0.0,0.0,0.0
1682.55,0.05,0.0,0.0
1682.65,0.0,0.06,0.09
1682.75,0.0,0.05,0.02
1682.85,0.0,0.11,0.0
1682.95,0.15,0.04,0.2
1683.05,0.02,0.07,0.0
1683.15,0.12,0.03,0.0
1683.25,0.09,0.1,0.0
1683.35,0.06,0.07,0.05
1683.45,0.0,0.0,0.0
1683.55,0.05,0.0,0.07
1683.65,0.14,0.03,0.0
1683.75,0.01,0.01,0.07
1683.85,0.19,0.13,0.0
1683.95,0.0,0.02,0.0
1684.05,0.0,0.0,0.07
1684.15,0.1,0.0,0.0
1684.25,0.0,0.0,0.03
1684.35,0.2,0.07,0.03
1684.45,0.13,0.0,0.02
1684.55,0.16,0.07,0.0
1684.65,0.09,0.0,0.07
1684.75,0.0,0.02,0.03
1684.85,0.0,0.04,0.03
1684.95,0.15,0.0,0.0
1685.05,0.0,0.04,0.0
1685.15,0.16,0.16,0.05
1685.25,0.07,0.0,0.0
1685.35,0.0,0.01,0.14
1685.45,0.04,0.03,0.2
1685.55,0.05,0.01,0.0
1685.65,0.0,0.0,0.0
1685.75,0.14,0.0,0.04
1685.85,0.14,0.0,0.03
1685.95,0.02,0.05,0.0
1686.05,0.0,0.0,0.06
1686.15,0.13,0.04,0.07
1686.25,0.0,0.07,0.0
1686.35,0.04,0.04,0.0
1686.45,0.07,0.0,0.0
1686.55,0.0,0.03,0.0
1686.65,0.1,0.0,0.0
1686.75,0.0,0.0,0.0
1686.85,0.0,0.21,0.08
1686.95,0.1,0.0,0.06
1687.05,0.0,0.05,0.05
1687.15,0.09,0.15,0.0
1687.25,0.0,0.04,0.22
1687.35,0.03,0.0,0.0
1687.45,0.0,0.0,0.0
1687.55,0.0,0.0,0.03
1687.65,0.04,0.01,0.0
1687.75,0.0,0.01,0.0
1687.85,0.11,0.0,0.0
1687.95,0.06,0.14,0.0
1688.05,0.05,0.0,0.15
1688.15,0.03,0.0,0.02
1688.25,0.0,0.15,0.19
1688.35,0.0,0.0,0.14
1688.45,0.02,0.05,0.0
1688.55,0.0,0.07,0.0
1688.65,0.11,0.0,0.14
1688.75,0.01,0.1,0.0
1688.85,0.04,0.01,0.0
1688.95,0.0,0.0,0.1
1689.05,0.09,0.0,0.15
